# x, y_pred
1.562500000000000000e-01 6.562500000000000000e-01 8.637154102325439453e-01
1.875000000000000000e-01 6.562500000000000000e-01 8.509960174560546875e-01
2.187500000000000000e-01 6.562500000000000000e-01 8.383292555809020996e-01
2.500000000000000000e-01 6.562500000000000000e-01 8.257250785827636719e-01
2.812500000000000000e-01 6.562500000000000000e-01 8.131926059722900391e-01
3.125000000000000000e-01 6.562500000000000000e-01 8.007410764694213867e-01
3.437500000000000000e-01 6.562500000000000000e-01 7.883778214454650879e-01
3.750000000000000000e-01 6.562500000000000000e-01 7.761099338531494141e-01
4.062500000000000000e-01 6.562500000000000000e-01 7.639427781105041504e-01
4.375000000000000000e-01 6.562500000000000000e-01 7.518793940544128418e-01
4.687500000000000000e-01 6.562500000000000000e-01 7.399235367774963379e-01
5.000000000000000000e-01 6.562500000000000000e-01 7.280762791633605957e-01
5.312500000000000000e-01 6.562500000000000000e-01 7.163392901420593262e-01
5.625000000000000000e-01 6.562500000000000000e-01 7.047147750854492188e-01
5.937500000000000000e-01 6.562500000000000000e-01 6.932052373886108398e-01
6.250000000000000000e-01 6.562500000000000000e-01 6.818147897720336914e-01
6.562500000000000000e-01 6.562500000000000000e-01 6.705477237701416016e-01
6.875000000000000000e-01 6.562500000000000000e-01 6.594088077545166016e-01
7.187500000000000000e-01 6.562500000000000000e-01 6.484042406082153320e-01
7.500000000000000000e-01 6.562500000000000000e-01 6.375386714935302734e-01
7.812500000000000000e-01 6.562500000000000000e-01 6.268158555030822754e-01
8.125000000000000000e-01 6.562500000000000000e-01 6.162392497062683105e-01
8.437500000000000000e-01 6.562500000000000000e-01 6.058107018470764160e-01
8.750000000000000000e-01 6.562500000000000000e-01 5.955299139022827148e-01
9.062500000000000000e-01 6.562500000000000000e-01 5.853976607322692871e-01
9.375000000000000000e-01 6.562500000000000000e-01 5.754127502441406250e-01
9.687500000000000000e-01 6.562500000000000000e-01 5.655751824378967285e-01
1.000000000000000000e+00 6.562500000000000000e-01 5.558856129646301270e-01
1.031250000000000000e+00 6.562500000000000000e-01 5.463460087776184082e-01
1.062500000000000000e+00 6.562500000000000000e-01 5.369597077369689941e-01
1.093750000000000000e+00 6.562500000000000000e-01 5.277304649353027344e-01
1.125000000000000000e+00 6.562500000000000000e-01 5.186638236045837402e-01
1.156250000000000000e+00 6.562500000000000000e-01 5.097650885581970215e-01
1.187500000000000000e+00 6.562500000000000000e-01 5.010397434234619141e-01
1.218750000000000000e+00 6.562500000000000000e-01 4.924907088279724121e-01
1.250000000000000000e+00 6.562500000000000000e-01 4.841223955154418945e-01
1.281250000000000000e+00 6.562500000000000000e-01 4.759348630905151367e-01
1.312500000000000000e+00 6.562500000000000000e-01 4.679282903671264648e-01
1.343750000000000000e+00 6.562500000000000000e-01 4.600999951362609863e-01
1.375000000000000000e+00 6.562500000000000000e-01 4.524470567703247070e-01
1.406250000000000000e+00 6.562500000000000000e-01 4.449660181999206543e-01
1.437500000000000000e+00 6.562500000000000000e-01 4.376523494720458984e-01
1.468750000000000000e+00 6.562500000000000000e-01 4.305020570755004883e-01
1.500000000000000000e+00 6.562500000000000000e-01 4.235116839408874512e-01
1.531250000000000000e+00 6.562500000000000000e-01 4.166783094406127930e-01
1.562500000000000000e+00 6.562500000000000000e-01 4.100013971328735352e-01
1.593750000000000000e+00 6.562500000000000000e-01 4.034795761108398438e-01
1.625000000000000000e+00 6.562500000000000000e-01 3.971135616302490234e-01
1.656250000000000000e+00 6.562500000000000000e-01 3.909035921096801758e-01
1.687500000000000000e+00 6.562500000000000000e-01 3.848519921302795410e-01
1.718750000000000000e+00 6.562500000000000000e-01 3.789586424827575684e-01
1.750000000000000000e+00 6.562500000000000000e-01 3.732261657714843750e-01
1.781250000000000000e+00 6.562500000000000000e-01 3.676542043685913086e-01
1.812500000000000000e+00 6.562500000000000000e-01 3.622440099716186523e-01
1.843750000000000000e+00 6.562500000000000000e-01 3.569942116737365723e-01
1.875000000000000000e+00 6.562500000000000000e-01 3.519035875797271729e-01
1.906250000000000000e+00 6.562500000000000000e-01 3.469703793525695801e-01
1.937500000000000000e+00 6.562500000000000000e-01 3.421925306320190430e-01
1.968750000000000000e+00 6.562500000000000000e-01 3.375654816627502441e-01
2.000000000000000000e+00 6.562500000000000000e-01 3.330867290496826172e-01
2.031250000000000000e+00 6.562500000000000000e-01 3.287523090839385986e-01
2.062500000000000000e+00 6.562500000000000000e-01 3.245575428009033203e-01
2.093750000000000000e+00 6.562500000000000000e-01 3.204984068870544434e-01
2.125000000000000000e+00 6.562500000000000000e-01 3.165711760520935059e-01
2.156250000000000000e+00 6.562500000000000000e-01 3.127710819244384766e-01
2.187500000000000000e+00 6.562500000000000000e-01 3.090954422950744629e-01
2.218750000000000000e+00 6.562500000000000000e-01 3.055394887924194336e-01
2.250000000000000000e+00 6.562500000000000000e-01 3.021005988121032715e-01
2.281250000000000000e+00 6.562500000000000000e-01 2.987752556800842285e-01
2.312500000000000000e+00 6.562500000000000000e-01 2.955609560012817383e-01
2.343750000000000000e+00 6.562500000000000000e-01 2.924545407295227051e-01
2.375000000000000000e+00 6.562500000000000000e-01 2.894541025161743164e-01
2.406250000000000000e+00 6.562500000000000000e-01 2.865561246871948242e-01
2.437500000000000000e+00 6.562500000000000000e-01 2.837600708007812500e-01
2.468750000000000000e+00 6.562500000000000000e-01 2.810631394386291504e-01
2.500000000000000000e+00 6.562500000000000000e-01 2.784628272056579590e-01
2.531250000000000000e+00 6.562500000000000000e-01 2.759577035903930664e-01
2.562500000000000000e+00 6.562500000000000000e-01 2.735457420349121094e-01
2.593750000000000000e+00 6.562500000000000000e-01 2.712246775627136230e-01
2.625000000000000000e+00 6.562500000000000000e-01 2.689936757087707520e-01
2.656250000000000000e+00 6.562500000000000000e-01 2.668497562408447266e-01
2.687500000000000000e+00 6.562500000000000000e-01 2.647910118103027344e-01
2.718750000000000000e+00 6.562500000000000000e-01 2.628154754638671875e-01
2.750000000000000000e+00 6.562500000000000000e-01 2.609212398529052734e-01
2.781250000000000000e+00 6.562500000000000000e-01 2.591057419776916504e-01
2.812500000000000000e+00 6.562500000000000000e-01 2.573679089546203613e-01
2.843750000000000000e+00 6.562500000000000000e-01 2.557042837142944336e-01
2.875000000000000000e+00 6.562500000000000000e-01 2.541134953498840332e-01
2.906250000000000000e+00 6.562500000000000000e-01 2.525927424430847168e-01
2.937500000000000000e+00 6.562500000000000000e-01 2.511402368545532227e-01
2.968750000000000000e+00 6.562500000000000000e-01 2.497529536485671997e-01
3.000000000000000000e+00 6.562500000000000000e-01 2.484297305345535278e-01
3.031250000000000000e+00 6.562500000000000000e-01 2.471672445535659790e-01
3.062500000000000000e+00 6.562500000000000000e-01 2.459641247987747192e-01
3.093750000000000000e+00 6.562500000000000000e-01 2.448169738054275513e-01
3.125000000000000000e+00 6.562500000000000000e-01 2.437245994806289673e-01
3.156250000000000000e+00 6.562500000000000000e-01 2.426844388246536255e-01
3.187500000000000000e+00 6.562500000000000000e-01 2.416940480470657349e-01
3.218750000000000000e+00 6.562500000000000000e-01 2.407514601945877075e-01
3.250000000000000000e+00 6.562500000000000000e-01 2.398554831743240356e-01
3.281250000000000000e+00 6.562500000000000000e-01 2.390018850564956665e-01
3.312500000000000000e+00 6.562500000000000000e-01 2.381909042596817017e-01
3.343750000000000000e+00 6.562500000000000000e-01 2.374189645051956177e-01
3.375000000000000000e+00 6.562500000000000000e-01 2.366854101419448853e-01
3.406250000000000000e+00 6.562500000000000000e-01 2.359877377748489380e-01
3.437500000000000000e+00 6.562500000000000000e-01 2.353238016366958618e-01
3.468750000000000000e+00 6.562500000000000000e-01 2.346925288438796997e-01
3.500000000000000000e+00 6.562500000000000000e-01 2.340916544198989868e-01
3.531250000000000000e+00 6.562500000000000000e-01 2.335200458765029907e-01
3.562500000000000000e+00 6.562500000000000000e-01 2.329757362604141235e-01
3.593750000000000000e+00 6.562500000000000000e-01 2.324577122926712036e-01
3.625000000000000000e+00 6.562500000000000000e-01 2.319635301828384399e-01
3.656250000000000000e+00 6.562500000000000000e-01 2.314927726984024048e-01
3.687500000000000000e+00 6.562500000000000000e-01 2.310432344675064087e-01
3.718750000000000000e+00 6.562500000000000000e-01 2.306143790483474731e-01
3.750000000000000000e+00 6.562500000000000000e-01 2.302047163248062134e-01
3.781250000000000000e+00 6.562500000000000000e-01 2.298122793436050415e-01
3.812500000000000000e+00 6.562500000000000000e-01 2.294370085000991821e-01
3.843750000000000000e+00 6.562500000000000000e-01 2.290769368410110474e-01
3.875000000000000000e+00 6.562500000000000000e-01 2.287314683198928833e-01
3.906250000000000000e+00 6.562500000000000000e-01 2.283995896577835083e-01
3.937500000000000000e+00 6.562500000000000000e-01 2.280798107385635376e-01
3.968750000000000000e+00 6.562500000000000000e-01 2.277720123529434204e-01
4.000000000000000000e+00 6.562500000000000000e-01 2.274739891290664673e-01
4.031250000000000000e+00 6.562500000000000000e-01 2.271862179040908813e-01
4.062500000000000000e+00 6.562500000000000000e-01 2.269071489572525024e-01
4.093750000000000000e+00 6.562500000000000000e-01 2.266365438699722290e-01
4.125000000000000000e+00 6.562500000000000000e-01 2.263724952936172485e-01
4.156250000000000000e+00 6.562500000000000000e-01 2.261159569025039673e-01
4.187500000000000000e+00 6.562500000000000000e-01 2.258644253015518188e-01
4.218750000000000000e+00 6.562500000000000000e-01 2.256184965372085571e-01
4.250000000000000000e+00 6.562500000000000000e-01 2.253773361444473267e-01
4.281250000000000000e+00 6.562500000000000000e-01 2.251401096582412720e-01
4.312500000000000000e+00 6.562500000000000000e-01 2.249059826135635376e-01
4.343750000000000000e+00 6.562500000000000000e-01 2.246751934289932251e-01
4.375000000000000000e+00 6.562500000000000000e-01 2.244467884302139282e-01
4.406250000000000000e+00 6.562500000000000000e-01 2.242202907800674438e-01
4.437500000000000000e+00 6.562500000000000000e-01 2.239947468042373657e-01
4.468750000000000000e+00 6.562500000000000000e-01 2.237707525491714478e-01
4.500000000000000000e+00 6.562500000000000000e-01 2.235471159219741821e-01
4.531250000000000000e+00 6.562500000000000000e-01 2.233234792947769165e-01
4.562500000000000000e+00 6.562500000000000000e-01 2.230996042490005493e-01
4.593750000000000000e+00 6.562500000000000000e-01 2.228753715753555298e-01
4.625000000000000000e+00 6.562500000000000000e-01 2.226503044366836548e-01
4.656250000000000000e+00 6.562500000000000000e-01 2.224235683679580688e-01
4.687500000000000000e+00 6.562500000000000000e-01 2.221951633691787720e-01
4.718750000000000000e+00 6.562500000000000000e-01 2.219653278589248657e-01
4.750000000000000000e+00 6.562500000000000000e-01 2.217331081628799438e-01
4.781250000000000000e+00 6.562500000000000000e-01 2.214986234903335571e-01
4.812500000000000000e+00 6.562500000000000000e-01 2.212616354227066040e-01
4.843750000000000000e+00 6.562500000000000000e-01 2.210215479135513306e-01
4.875000000000000000e+00 6.562500000000000000e-01 2.207785993814468384e-01
4.906250000000000000e+00 6.562500000000000000e-01 2.205319553613662720e-01
4.937500000000000000e+00 6.562500000000000000e-01 2.202822118997573853e-01
4.968750000000000000e+00 6.562500000000000000e-01 2.200287729501724243e-01
3.125000000000000000e-02 6.250000000000000000e-01 9.133410453796386719e-01
6.250000000000000000e-02 6.250000000000000000e-01 9.001793861389160156e-01
9.375000000000000000e-02 6.250000000000000000e-01 8.870464563369750977e-01
1.250000000000000000e-01 6.250000000000000000e-01 8.739492893218994141e-01
1.562500000000000000e-01 6.250000000000000000e-01 8.608959913253784180e-01
1.875000000000000000e-01 6.250000000000000000e-01 8.478963971138000488e-01
2.187500000000000000e-01 6.250000000000000000e-01 8.349601030349731445e-01
2.500000000000000000e-01 6.250000000000000000e-01 8.220959901809692383e-01
2.812500000000000000e-01 6.250000000000000000e-01 8.093135356903076172e-01
3.125000000000000000e-01 6.250000000000000000e-01 7.966201901435852051e-01
3.437500000000000000e-01 6.250000000000000000e-01 7.840226888656616211e-01
3.750000000000000000e-01 6.250000000000000000e-01 7.715261578559875488e-01
4.062500000000000000e-01 6.250000000000000000e-01 7.591354250907897949e-01
4.375000000000000000e-01 6.250000000000000000e-01 7.468531131744384766e-01
4.687500000000000000e-01 6.250000000000000000e-01 7.346814870834350586e-01
5.000000000000000000e-01 6.250000000000000000e-01 7.226231694221496582e-01
5.312500000000000000e-01 6.250000000000000000e-01 7.106806635856628418e-01
5.625000000000000000e-01 6.250000000000000000e-01 6.988581418991088867e-01
5.937500000000000000e-01 6.250000000000000000e-01 6.871592402458190918e-01
6.250000000000000000e-01 6.250000000000000000e-01 6.755896806716918945e-01
6.562500000000000000e-01 6.250000000000000000e-01 6.641542911529541016e-01
6.875000000000000000e-01 6.250000000000000000e-01 6.528587341308593750e-01
7.187500000000000000e-01 6.250000000000000000e-01 6.417076587677001953e-01
7.500000000000000000e-01 6.250000000000000000e-01 6.307046413421630859e-01
7.812500000000000000e-01 6.250000000000000000e-01 6.198515892028808594e-01
8.125000000000000000e-01 6.250000000000000000e-01 6.091495752334594727e-01
8.437500000000000000e-01 6.250000000000000000e-01 5.985987186431884766e-01
8.750000000000000000e-01 6.250000000000000000e-01 5.881987214088439941e-01
9.062500000000000000e-01 6.250000000000000000e-01 5.779498815536499023e-01
9.375000000000000000e-01 6.250000000000000000e-01 5.678523182868957520e-01
9.687500000000000000e-01 6.250000000000000000e-01 5.579085946083068848e-01
1.000000000000000000e+00 6.250000000000000000e-01 5.481214523315429688e-01
1.031250000000000000e+00 6.250000000000000000e-01 5.384960174560546875e-01
1.062500000000000000e+00 6.250000000000000000e-01 5.290379524230957031e-01
1.093750000000000000e+00 6.250000000000000000e-01 5.197530984878540039e-01
1.125000000000000000e+00 6.250000000000000000e-01 5.106457471847534180e-01
1.156250000000000000e+00 6.250000000000000000e-01 5.017216801643371582e-01
1.187500000000000000e+00 6.250000000000000000e-01 4.929837584495544434e-01
1.218750000000000000e+00 6.250000000000000000e-01 4.844332337379455566e-01
1.250000000000000000e+00 6.250000000000000000e-01 4.760698676109313965e-01
1.281250000000000000e+00 6.250000000000000000e-01 4.678909182548522949e-01
1.312500000000000000e+00 6.250000000000000000e-01 4.598940610885620117e-01
1.343750000000000000e+00 6.250000000000000000e-01 4.520742893218994141e-01
1.375000000000000000e+00 6.250000000000000000e-01 4.444288611412048340e-01
1.406250000000000000e+00 6.250000000000000000e-01 4.369530677795410156e-01
1.437500000000000000e+00 6.250000000000000000e-01 4.296444654464721680e-01
1.468750000000000000e+00 6.250000000000000000e-01 4.225003123283386230e-01
1.500000000000000000e+00 6.250000000000000000e-01 4.155208468437194824e-01
1.531250000000000000e+00 6.250000000000000000e-01 4.087049961090087891e-01
1.562500000000000000e+00 6.250000000000000000e-01 4.020538330078125000e-01
1.593750000000000000e+00 6.250000000000000000e-01 3.955695033073425293e-01
1.625000000000000000e+00 6.250000000000000000e-01 3.892529010772705078e-01
1.656250000000000000e+00 6.250000000000000000e-01 3.831053972244262695e-01
1.687500000000000000e+00 6.250000000000000000e-01 3.771288990974426270e-01
1.718750000000000000e+00 6.250000000000000000e-01 3.713234663009643555e-01
1.750000000000000000e+00 6.250000000000000000e-01 3.656889200210571289e-01
1.781250000000000000e+00 6.250000000000000000e-01 3.602244853973388672e-01
1.812500000000000000e+00 6.250000000000000000e-01 3.549278974533081055e-01
1.843750000000000000e+00 6.250000000000000000e-01 3.497968018054962158e-01
1.875000000000000000e+00 6.250000000000000000e-01 3.448275625705718994e-01
1.906250000000000000e+00 6.250000000000000000e-01 3.400166034698486328e-01
1.937500000000000000e+00 6.250000000000000000e-01 3.353598117828369141e-01
1.968750000000000000e+00 6.250000000000000000e-01 3.308528959751129150e-01
2.000000000000000000e+00 6.250000000000000000e-01 3.264911770820617676e-01
2.031250000000000000e+00 6.250000000000000000e-01 3.222702145576477051e-01
2.062500000000000000e+00 6.250000000000000000e-01 3.181862831115722656e-01
2.093750000000000000e+00 6.250000000000000000e-01 3.142352700233459473e-01
2.125000000000000000e+00 6.250000000000000000e-01 3.104130029678344727e-01
2.156250000000000000e+00 6.250000000000000000e-01 3.067165017127990723e-01
2.187500000000000000e+00 6.250000000000000000e-01 3.031423091888427734e-01
2.218750000000000000e+00 6.250000000000000000e-01 2.996878623962402344e-01
2.250000000000000000e+00 6.250000000000000000e-01 2.963501811027526855e-01
2.281250000000000000e+00 6.250000000000000000e-01 2.931272983551025391e-01
2.312500000000000000e+00 6.250000000000000000e-01 2.900158166885375977e-01
2.343750000000000000e+00 6.250000000000000000e-01 2.870146036148071289e-01
2.375000000000000000e+00 6.250000000000000000e-01 2.841216921806335449e-01
2.406250000000000000e+00 6.250000000000000000e-01 2.813341021537780762e-01
2.437500000000000000e+00 6.250000000000000000e-01 2.786505222320556641e-01
2.468750000000000000e+00 6.250000000000000000e-01 2.760691642761230469e-01
2.500000000000000000e+00 6.250000000000000000e-01 2.735871672630310059e-01
2.531250000000000000e+00 6.250000000000000000e-01 2.712028026580810547e-01
2.562500000000000000e+00 6.250000000000000000e-01 2.689143419265747070e-01
2.593750000000000000e+00 6.250000000000000000e-01 2.667191028594970703e-01
2.625000000000000000e+00 6.250000000000000000e-01 2.646150588989257812e-01
2.656250000000000000e+00 6.250000000000000000e-01 2.625997662544250488e-01
2.687500000000000000e+00 6.250000000000000000e-01 2.606711387634277344e-01
2.718750000000000000e+00 6.250000000000000000e-01 2.588258981704711914e-01
2.750000000000000000e+00 6.250000000000000000e-01 2.570634484291076660e-01
2.781250000000000000e+00 6.250000000000000000e-01 2.553796768188476562e-01
2.812500000000000000e+00 6.250000000000000000e-01 2.537726163864135742e-01
2.843750000000000000e+00 6.250000000000000000e-01 2.522388696670532227e-01
2.875000000000000000e+00 6.250000000000000000e-01 2.507775425910949707e-01
2.906250000000000000e+00 6.250000000000000000e-01 2.493852525949478149e-01
2.937500000000000000e+00 6.250000000000000000e-01 2.480586320161819458e-01
2.968750000000000000e+00 6.250000000000000000e-01 2.467963844537734985e-01
3.000000000000000000e+00 6.250000000000000000e-01 2.455954700708389282e-01
3.031250000000000000e+00 6.250000000000000000e-01 2.444536238908767700e-01
3.062500000000000000e+00 6.250000000000000000e-01 2.433677464723587036e-01
3.093750000000000000e+00 6.250000000000000000e-01 2.423364073038101196e-01
3.125000000000000000e+00 6.250000000000000000e-01 2.413562685251235962e-01
3.156250000000000000e+00 6.250000000000000000e-01 2.404256612062454224e-01
3.187500000000000000e+00 6.250000000000000000e-01 2.395421415567398071e-01
3.218750000000000000e+00 6.250000000000000000e-01 2.387035042047500610e-01
3.250000000000000000e+00 6.250000000000000000e-01 2.379071265459060669e-01
3.281250000000000000e+00 6.250000000000000000e-01 2.371514588594436646e-01
3.312500000000000000e+00 6.250000000000000000e-01 2.364345341920852661e-01
3.343750000000000000e+00 6.250000000000000000e-01 2.357540279626846313e-01
3.375000000000000000e+00 6.250000000000000000e-01 2.351082116365432739e-01
3.406250000000000000e+00 6.250000000000000000e-01 2.344954162836074829e-01
3.437500000000000000e+00 6.250000000000000000e-01 2.339137345552444458e-01
3.468750000000000000e+00 6.250000000000000000e-01 2.333609014749526978e-01
3.500000000000000000e+00 6.250000000000000000e-01 2.328360229730606079e-01
3.531250000000000000e+00 6.250000000000000000e-01 2.323371320962905884e-01
3.562500000000000000e+00 6.250000000000000000e-01 2.318627983331680298e-01
3.593750000000000000e+00 6.250000000000000000e-01 2.314111739397048950e-01
3.625000000000000000e+00 6.250000000000000000e-01 2.309823185205459595e-01
3.656250000000000000e+00 6.250000000000000000e-01 2.305729538202285767e-01
3.687500000000000000e+00 6.250000000000000000e-01 2.301824837923049927e-01
3.718750000000000000e+00 6.250000000000000000e-01 2.298103719949722290e-01
3.750000000000000000e+00 6.250000000000000000e-01 2.294540554285049438e-01
3.781250000000000000e+00 6.250000000000000000e-01 2.291135340929031372e-01
3.812500000000000000e+00 6.250000000000000000e-01 2.287877947092056274e-01
3.843750000000000000e+00 6.250000000000000000e-01 2.284749895334243774e-01
3.875000000000000000e+00 6.250000000000000000e-01 2.281742244958877563e-01
3.906250000000000000e+00 6.250000000000000000e-01 2.278847843408584595e-01
3.937500000000000000e+00 6.250000000000000000e-01 2.276058346033096313e-01
3.968750000000000000e+00 6.250000000000000000e-01 2.273363023996353149e-01
4.000000000000000000e+00 6.250000000000000000e-01 2.270757108926773071e-01
4.031250000000000000e+00 6.250000000000000000e-01 2.268229871988296509e-01
4.062500000000000000e+00 6.250000000000000000e-01 2.265769392251968384e-01
4.093750000000000000e+00 6.250000000000000000e-01 2.263376861810684204e-01
4.125000000000000000e+00 6.250000000000000000e-01 2.261035591363906860e-01
4.156250000000000000e+00 6.250000000000000000e-01 2.258750349283218384e-01
4.187500000000000000e+00 6.250000000000000000e-01 2.256509214639663696e-01
4.218750000000000000e+00 6.250000000000000000e-01 2.254307419061660767e-01
4.250000000000000000e+00 6.250000000000000000e-01 2.252135425806045532e-01
4.281250000000000000e+00 6.250000000000000000e-01 2.249986082315444946e-01
4.312500000000000000e+00 6.250000000000000000e-01 2.247862964868545532e-01
4.343750000000000000e+00 6.250000000000000000e-01 2.245752960443496704e-01
4.375000000000000000e+00 6.250000000000000000e-01 2.243656069040298462e-01
4.406250000000000000e+00 6.250000000000000000e-01 2.241572290658950806e-01
4.437500000000000000e+00 6.250000000000000000e-01 2.239488512277603149e-01
4.468750000000000000e+00 6.250000000000000000e-01 2.237398773431777954e-01
4.500000000000000000e+00 6.250000000000000000e-01 2.235306650400161743e-01
4.531250000000000000e+00 6.250000000000000000e-01 2.233208566904067993e-01
4.562500000000000000e+00 6.250000000000000000e-01 2.231097370386123657e-01
4.593750000000000000e+00 6.250000000000000000e-01 2.228965908288955688e-01
4.625000000000000000e+00 6.250000000000000000e-01 2.226829677820205688e-01
4.656250000000000000e+00 6.250000000000000000e-01 2.224666029214859009e-01
4.687500000000000000e+00 6.250000000000000000e-01 2.222474962472915649e-01
4.718750000000000000e+00 6.250000000000000000e-01 2.220260053873062134e-01
4.750000000000000000e+00 6.250000000000000000e-01 2.218018919229507446e-01
4.781250000000000000e+00 6.250000000000000000e-01 2.215745598077774048e-01
4.812500000000000000e+00 6.250000000000000000e-01 2.213441282510757446e-01
4.843750000000000000e+00 6.250000000000000000e-01 2.211098819971084595e-01
4.875000000000000000e+00 6.250000000000000000e-01 2.208722978830337524e-01
4.906250000000000000e+00 6.250000000000000000e-01 2.206304222345352173e-01
4.937500000000000000e+00 6.250000000000000000e-01 2.203846126794815063e-01
4.968750000000000000e+00 6.250000000000000000e-01 2.201347500085830688e-01
3.125000000000000000e-02 5.937500000000000000e-01 9.113107919692993164e-01
6.250000000000000000e-02 5.937500000000000000e-01 8.978308439254760742e-01
9.375000000000000000e-02 5.937500000000000000e-01 8.843924999237060547e-01
1.250000000000000000e-01 5.937500000000000000e-01 8.710017204284667969e-01
1.562500000000000000e-01 5.937500000000000000e-01 8.576664924621582031e-01
1.875000000000000000e-01 5.937500000000000000e-01 8.443949818611145020e-01
2.187500000000000000e-01 5.937500000000000000e-01 8.311963081359863281e-01
2.500000000000000000e-01 5.937500000000000000e-01 8.180786967277526855e-01
2.812500000000000000e-01 5.937500000000000000e-01 8.050496578216552734e-01
3.125000000000000000e-01 5.937500000000000000e-01 7.921165227890014648e-01
3.437500000000000000e-01 5.937500000000000000e-01 7.792840003967285156e-01
3.750000000000000000e-01 5.937500000000000000e-01 7.665567398071289062e-01
4.062500000000000000e-01 5.937500000000000000e-01 7.539383172988891602e-01
4.375000000000000000e-01 5.937500000000000000e-01 7.414320707321166992e-01
4.687500000000000000e-01 5.937500000000000000e-01 7.290410995483398438e-01
5.000000000000000000e-01 5.937500000000000000e-01 7.167690992355346680e-01
5.312500000000000000e-01 5.937500000000000000e-01 7.046204209327697754e-01
5.625000000000000000e-01 5.937500000000000000e-01 6.926003694534301758e-01
5.937500000000000000e-01 5.937500000000000000e-01 6.807148456573486328e-01
6.250000000000000000e-01 5.937500000000000000e-01 6.689690351486206055e-01
6.562500000000000000e-01 5.937500000000000000e-01 6.573683023452758789e-01
6.875000000000000000e-01 5.937500000000000000e-01 6.459168791770935059e-01
7.187500000000000000e-01 5.937500000000000000e-01 6.346175670623779297e-01
7.500000000000000000e-01 5.937500000000000000e-01 6.234719753265380859e-01
7.812500000000000000e-01 5.937500000000000000e-01 6.124801635742187500e-01
8.125000000000000000e-01 5.937500000000000000e-01 6.016428470611572266e-01
8.437500000000000000e-01 5.937500000000000000e-01 5.909599661827087402e-01
8.750000000000000000e-01 5.937500000000000000e-01 5.804318189620971680e-01
9.062500000000000000e-01 5.937500000000000000e-01 5.700610876083374023e-01
9.375000000000000000e-01 5.937500000000000000e-01 5.598506927490234375e-01
9.687500000000000000e-01 5.937500000000000000e-01 5.498057603836059570e-01
1.000000000000000000e+00 5.937500000000000000e-01 5.399318337440490723e-01
1.031250000000000000e+00 5.937500000000000000e-01 5.302352309226989746e-01
1.062500000000000000e+00 5.937500000000000000e-01 5.207219123840332031e-01
1.093750000000000000e+00 5.937500000000000000e-01 5.113964080810546875e-01
1.125000000000000000e+00 5.937500000000000000e-01 5.022629499435424805e-01
1.156250000000000000e+00 5.937500000000000000e-01 4.933229088783264160e-01
1.187500000000000000e+00 5.937500000000000000e-01 4.845757484436035156e-01
1.218750000000000000e+00 5.937500000000000000e-01 4.760195016860961914e-01
1.250000000000000000e+00 5.937500000000000000e-01 4.676517248153686523e-01
1.281250000000000000e+00 5.937500000000000000e-01 4.594675302505493164e-01
1.312500000000000000e+00 5.937500000000000000e-01 4.514644742012023926e-01
1.343750000000000000e+00 5.937500000000000000e-01 4.436382651329040527e-01
1.375000000000000000e+00 5.937500000000000000e-01 4.359871149063110352e-01
1.406250000000000000e+00 5.937500000000000000e-01 4.285089969635009766e-01
1.437500000000000000e+00 5.937500000000000000e-01 4.212036728858947754e-01
1.468750000000000000e+00 5.937500000000000000e-01 4.140728712081909180e-01
1.500000000000000000e+00 5.937500000000000000e-01 4.071168303489685059e-01
1.531250000000000000e+00 5.937500000000000000e-01 4.003385305404663086e-01
1.562500000000000000e+00 5.937500000000000000e-01 3.937390446662902832e-01
1.593750000000000000e+00 5.937500000000000000e-01 3.873203992843627930e-01
1.625000000000000000e+00 5.937500000000000000e-01 3.810834884643554688e-01
1.656250000000000000e+00 5.937500000000000000e-01 3.750282526016235352e-01
1.687500000000000000e+00 5.937500000000000000e-01 3.691543936729431152e-01
1.718750000000000000e+00 5.937500000000000000e-01 3.634598851203918457e-01
1.750000000000000000e+00 5.937500000000000000e-01 3.579416275024414062e-01
1.781250000000000000e+00 5.937500000000000000e-01 3.525970578193664551e-01
1.812500000000000000e+00 5.937500000000000000e-01 3.474219441413879395e-01
1.843750000000000000e+00 5.937500000000000000e-01 3.424121737480163574e-01
1.875000000000000000e+00 5.937500000000000000e-01 3.375625610351562500e-01
1.906250000000000000e+00 5.937500000000000000e-01 3.328685760498046875e-01
1.937500000000000000e+00 5.937500000000000000e-01 3.283260166645050049e-01
1.968750000000000000e+00 5.937500000000000000e-01 3.239306509494781494e-01
2.000000000000000000e+00 5.937500000000000000e-01 3.196778595447540283e-01
2.031250000000000000e+00 5.937500000000000000e-01 3.155640959739685059e-01
2.062500000000000000e+00 5.937500000000000000e-01 3.115855455398559570e-01
2.093750000000000000e+00 5.937500000000000000e-01 3.077398538589477539e-01
2.125000000000000000e+00 5.937500000000000000e-01 3.040235042572021484e-01
2.156250000000000000e+00 5.937500000000000000e-01 3.004340529441833496e-01
2.187500000000000000e+00 5.937500000000000000e-01 2.969691753387451172e-01
2.218750000000000000e+00 5.937500000000000000e-01 2.936266064643859863e-01
2.250000000000000000e+00 5.937500000000000000e-01 2.904033064842224121e-01
2.281250000000000000e+00 5.937500000000000000e-01 2.872987389564514160e-01
2.312500000000000000e+00 5.937500000000000000e-01 2.843093872070312500e-01
